model,param,transformation,split_date,pred_period,dynamic,rmse,mae,mape,forecast_biass
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2017-07-01,6MS,,0.34893343225637136,0.264354948937773,2.648379615988715,-0.04813617978101664
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",levels,2017-07-01,6MS,,32281.507027240994,23048.34260485695,0.35772346727699106,-19500.07269490873
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2018-01-01,6MS,,0.15222000001954758,0.11766881526335111,0.776241460189033,0.016966372776042935
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",levels,2018-01-01,6MS,,10003.373070657293,6515.049276365636,0.07201747571571919,3771.6270509430965
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2018-07-01,6MS,,0.22552115984723778,0.19509020651514533,1.923529774226963,-0.007024013264406159
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",levels,2018-07-01,6MS,,12057.130857445574,10106.478739644579,0.12656965745170667,2980.8354080077347
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2019-01-01,6MS,,0.269015203194313,0.21654723255619585,1.994174870107794,-0.10993125849537348
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",levels,2019-01-01,6MS,,20345.319010107167,15502.283091638415,0.21234960758589483,-13612.220607844047
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2016-01-01,6MS,,0.4091326352437186,0.3118840471692869,1.6990042424138265,0.09307836621614447
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",levels,2016-01-01,6MS,,28216.598119302722,24482.565067606392,0.3265948484615793,24482.565067606392
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2016-07-01,6MS,,0.33271022335318506,0.318558901999973,3.0355315130322222,0.0008976923800456948
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",levels,2016-07-01,6MS,,13518.053660669282,11992.950339972625,0.15583700522013236,4256.1412940657965
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2017-01-01,6MS,,0.2617162513730056,0.19735870467104047,7.601340108921687,-0.07217101260582924
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",levels,2017-01-01,6MS,,42617.4227669743,41647.401702900024,0.5821295225163331,-41647.401702900024
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2017-07-01,6MS,,0.27443702346607923,0.24369654148415842,2.8474210038786456,0.001238578583790018
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",levels,2017-07-01,6MS,,21683.880329093852,17853.591707883726,0.22817285799381284,15708.284765337141
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2018-01-01,6MS,,0.24923086772024491,0.20580109822850512,1.8032378949983192,0.03956882237625697
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",levels,2018-01-01,6MS,,17585.85348224208,15215.419976895015,0.1811926057060043,12848.899294153487
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2018-07-01,6MS,,0.18611036745804982,0.15785074673121793,1.4234898916413938,-0.08593242790544808
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",levels,2018-07-01,6MS,,30367.97322747704,27801.369390930766,0.37840728569879073,-25397.03350840736
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2019-01-01,6MS,,0.10400385260261572,0.07904761210736351,0.8592085182374947,-0.05731739418548336
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10}",levels,2019-01-01,6MS,,8961.823133879347,6437.31628995826,0.09046643450270976,-3574.895192998243
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",log_diff,2016-01-01,6MS,,0.2281565412999084,0.17177867415508322,2.3929286940283765,-0.04871117862941402
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",levels,2016-01-01,6MS,,15620.634199907216,14301.937034936744,0.2071556232209887,-9924.724597077
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",log_diff,2016-07-01,6MS,,0.3426395584209889,0.32271436453066144,1.9413858824908494,0.008872109026614616
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",levels,2016-07-01,6MS,,15777.106652947406,13024.597491847444,0.1617286063706431,7660.6450648815835
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",log_diff,2017-01-01,6MS,,0.19755598814395964,0.18352300067755323,18.026023256553977,-0.015578840571023989
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",levels,2017-01-01,6MS,,10216.236139483071,9319.610124434765,0.12869568859227645,-5653.799159303694
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",log_diff,2017-07-01,6MS,,0.2506109619306796,0.20808072673843872,3.246285234101904,-0.05625680886210175
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",levels,2017-07-01,6MS,,18726.513039183985,16707.330200242046,0.2251931932587691,-2207.514392164161
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",log_diff,2018-01-01,6MS,,0.2944153161635325,0.2179559554349965,1.2966910590567984,0.03237101407795695
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",levels,2018-01-01,6MS,,17642.456621461064,10765.62580216746,0.11757018543398379,10647.788435317068
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",log_diff,2018-07-01,6MS,,0.19905919669770278,0.1488929468801953,1.9042003145846895,-0.05821631048322621
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",levels,2018-07-01,6MS,,16155.706285511014,13034.012514364387,0.17818176435446006,-3941.278291564299
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",log_diff,2019-01-01,6MS,,0.2226927361025571,0.1880057896315548,1.5648864966498628,-0.14317934244740593
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 2}",levels,2019-01-01,6MS,,29163.04037715021,24184.1492255316,0.33060258007442905,-24184.1492255316
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",log_diff,2016-01-01,6MS,,0.1181749931734814,0.09597063062666795,1.2009523621490754,-0.0011647710233303836
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",levels,2016-01-01,6MS,,4817.318315565664,3926.6517801607492,0.05791114302883501,1057.1676449984188
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",log_diff,2016-07-01,6MS,,0.23386219072608638,0.21210828363101422,1.5704984435031362,-0.016604089989633853
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",levels,2016-07-01,6MS,,11514.865093146513,8906.853912247669,0.11934523509536908,-917.3559548633481
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",log_diff,2017-01-01,6MS,,0.1913890527397984,0.16587627778150246,14.142084265705549,-0.007873210169698108
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",levels,2017-01-01,6MS,,9128.019062682975,8013.151764838442,0.10822450574017611,-3475.9992228597985
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",log_diff,2017-07-01,6MS,,0.21158166895045785,0.18299341071827135,2.575141089832526,-0.046968302027907916
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",levels,2017-07-01,6MS,,15827.459457280209,14275.392410394075,0.19403541225823764,-2578.358045520883
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",log_diff,2018-01-01,6MS,,0.2803760240648346,0.22030556292682638,1.324985643045311,0.09001924740730723
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",levels,2018-01-01,6MS,,25779.393088722758,23225.716246178363,0.2818291410853326,23225.716246178363
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",log_diff,2018-07-01,6MS,,0.12492377496128512,0.11413718779929223,1.2481896753165371,0.0277749545118705
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",levels,2018-07-01,6MS,,7199.476799795122,5808.843948012617,0.07792515995067678,5460.255108472286
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",log_diff,2019-01-01,6MS,,0.22231727603905807,0.18882813924458253,1.5122302685766593,-0.1365406136613876
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 5}",levels,2019-01-01,6MS,,27396.873019473165,22531.14241791743,0.30753513718049774,-22531.14241791743
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",log_diff,2016-01-01,6MS,,0.11862852847778169,0.09063507972792362,1.200952725006977,-0.010740934641181235
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",levels,2016-01-01,6MS,,6933.415785887193,5129.862840294411,0.07831613050148277,-3865.931791793633
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",log_diff,2016-07-01,6MS,,0.24320132700867372,0.21413427910541769,1.0984173252704015,0.009204633779048498
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",levels,2016-07-01,6MS,,12711.490355976846,11086.280544572377,0.1409338724231099,6729.582196985803
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",log_diff,2017-01-01,6MS,,0.18340847001793317,0.14654398123418952,10.456934431950534,-0.039456287651288474
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",levels,2017-01-01,6MS,,14962.49254917192,14314.589402861848,0.2034112587967086,-11526.741413004964
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",log_diff,2017-07-01,6MS,,0.173893065055496,0.14627935092818287,2.3640728823258184,-0.064729856250802
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",levels,2017-07-01,6MS,,20574.70827080763,18488.075820349804,0.2659172249945827,-12405.658260808365
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",log_diff,2018-01-01,6MS,,0.27937392513954973,0.21632641822425794,1.2350555343077785,0.07455361588151854
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",levels,2018-01-01,6MS,,24821.303701278306,22238.839637436467,0.267311758486198,22238.839637436467
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",log_diff,2018-07-01,6MS,,0.10970520723900726,0.09347219408525431,1.1051309288013451,0.01851287283762409
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",levels,2018-07-01,6MS,,4843.909267005002,4688.582323703963,0.06179691358395745,1667.0050274639555
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",log_diff,2019-01-01,6MS,,0.26356945757512845,0.192216252758249,1.1281276493457453,-0.13658925963071042
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': None, 'min_samples_split': 10}",levels,2019-01-01,6MS,,25857.48645422107,18731.560751269568,0.2597933891682003,-18731.560751269568
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2016-01-01,6MS,,0.4009053642906581,0.3377720915280973,3.262053454565454,0.15498658521887018
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2016-01-01,6MS,,34881.23790709066,31639.211319358423,0.4261103390120671,31639.211319358423
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2016-07-01,6MS,,0.29193469214649154,0.2242208323393647,1.585196069226446,0.013561823085038505
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2016-07-01,6MS,,12625.83707114383,11301.27340697019,0.15010877626659547,5039.881128415435
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2017-01-01,6MS,,0.30180632333338936,0.2615847410297043,8.828247226929392,0.01112569400747058
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2017-01-01,6MS,,19870.641699944274,12965.674848130497,0.17695721622190827,-7899.174996620128
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2017-07-01,6MS,,0.2017466802782834,0.18278840925100237,2.21907761344198,-0.02522050187924692
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2017-07-01,6MS,,11695.388350469968,10895.514110519936,0.1457561349001328,-652.7453247246109
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2018-01-01,6MS,,0.26205047419156896,0.2223572568404147,1.300808963225685,0.07563840878820027
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2018-01-01,6MS,,23531.449217263707,19776.077733124188,0.23000163658030615,19776.077733124188
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2018-07-01,6MS,,0.29100409235355557,0.25341285950107,2.4911019492691007,-0.08524703693768476
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2018-07-01,6MS,,35809.580789667525,31552.29663657624,0.427530340303434,-27238.70035667118
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2019-01-01,6MS,,0.18377162037906902,0.1546867330862698,1.0441119157246885,-0.1546867330862698
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2019-01-01,6MS,,36382.52672785367,33607.26847249332,0.45624852493182033,-33607.26847249332
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2016-01-01,6MS,,0.25621048079388814,0.21123813677497139,1.744944670813732,-0.035680242118530194
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2016-01-01,6MS,,16831.482289271233,14949.899189724936,0.207655360191372,-11024.592565139372
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2016-07-01,6MS,,0.320465536737605,0.2603552823756202,1.1022798181265923,0.007722177235644439
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2016-07-01,6MS,,14699.50837365159,11579.546449571417,0.15948254289786115,2071.0837509859593
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2017-01-01,6MS,,0.15502123360326187,0.12946700031303965,10.10141342641267,0.07943036748780154
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2017-01-01,6MS,,20947.812135000127,18371.543303593422,0.2550102813764087,17511.923839089573
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2017-07-01,6MS,,0.29335532345171245,0.21121258603165924,1.913355762455465,-0.025718067558584412
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2017-07-01,6MS,,15672.219670560404,14291.734909426923,0.20916470809070675,-1301.8512287804188
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2018-01-01,6MS,,0.31886114146791406,0.2223345868267443,0.9200836488714833,0.0672331589908179
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2018-01-01,6MS,,25581.541254671218,21700.04421780256,0.25426981378503627,21700.04421780256
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2018-07-01,6MS,,0.1888665766153452,0.1588825417495869,1.2495993014004843,-0.017841018356289987
DT,"{'criterion': 'friedman_mse', 'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2018-07-01,6MS,,12434.350779282137,10791.649848200861,0.13265740452438643,8298.347018656088
